datetime,total_real_power,reactive_power,voltage,current_intensity,kitchen,laundry_room,temp_control
2010-10-28,1463.326,187.24,246.2539,6048.2,66.18,157.62,545.22
2010-10-29,1204.422,195.72,245.7431,5057.2,64.5,43.559998,234.66
2010-10-30,2152.7,195.32,243.26736,8969.8,141.18,36.84,918.18
2010-10-31,1476.43,208.082,245.49527,6098.6,85.799995,40.68,335.34
2010-11-01,1383.18,187.086,246.37961,5670.2,0.0,38.04,524.76
2010-11-02,1191.082,186.52,245.78691,4927.4,0.0,34.44,347.04
2010-11-03,1293.298,176.264,244.27853,5413.8,61.26,66.479996,391.74
2010-11-04,2555.146,252.438,243.15224,10794.4,361.74,671.58,617.16003
2010-11-05,1736.088,180.498,243.77504,7276.8,0.0,47.399998,756.60004
2010-11-06,1805.408,193.95801,238.43024,7697.0,195.3,40.8,588.18
2010-11-07,1673.816,174.976,238.43648,7151.0,61.56,37.26,416.58
2010-11-08,1825.54,145.656,237.74306,7737.4,65.22,33.3,782.28
2010-11-09,2022.098,154.67,237.78809,8619.8,125.82,34.98,750.0
2010-11-10,1946.534,153.472,239.08476,8232.0,61.56,351.48,798.48004
2010-11-11,1773.592,152.188,238.72871,7568.0,205.44,132.96,375.54
2010-11-12,1836.822,151.144,238.83789,7826.2,123.24,29.34,618.48
2010-11-13,2023.174,162.18,239.33275,8524.2,63.06,35.34,831.18
2010-11-14,2038.392,203.694,239.2798,8686.6,320.63998,32.94,525.48
2010-11-15,1747.382,126.716,239.54924,7381.0,64.5,253.31999,535.08
2010-11-16,1509.748,133.598,241.19762,6341.2,0.0,28.68,476.94
2010-11-17,1582.032,141.916,241.45224,6669.0,69.18,29.46,534.9
2010-11-18,1652.152,206.196,241.01675,7022.8,130.5,29.34,566.94
2010-11-19,1570.4,122.928,240.04677,6593.0,0.0,28.98,714.84
2010-11-20,2197.006,153.768,240.60834,9320.2,262.02,176.81999,685.98
2010-11-21,900.91,119.624,241.18019,3798.6,0.0,30.359999,286.68
2010-11-22,2041.536,142.354,240.19711,8660.4,291.3,126.6,608.16003
2010-11-23,1577.536,137.45,240.57552,6731.2,112.26,27.48,456.66
2010-11-24,1796.248,132.46,240.03098,7559.4,65.76,170.88,733.44
2010-11-25,1431.164,116.128,241.53627,6004.0,64.56,25.56,304.32
2010-11-26,1488.104,120.826004,240.29103,6259.8,64.8,23.1,599.34
